
7.9399999999998751576 0	0 -1.3475967541864974919e-05	-1.3495652822086709474e-05
7.9499999999998749445 0	0 -1.3436673573785640201e-05	-1.345630142938520371e-05
7.9599999999998747313 0	0 -1.3397494136313525814e-05	-1.3417064779641029527e-05
7.9699999999998745182 0	0 -1.3358428962995105849e-05	-1.3377942538411494744e-05
7.979999999999874305 0	0 -1.3319477676354551932e-05	-1.3338934372031979785e-05
7.9899999999998740918 0	0 -1.3280640009938338153e-05	-1.3300039947940139542e-05
7.9999999999998738787 0	0 -1.3241915564066175648e-05	-1.3261258934351698128e-05
8.0099999999998736655 0	0 -1.3203304027875617521e-05	-1.3222591000649502963e-05
8.0199999999998734523 0	0 -1.3164805068299756385e-05	-1.3184035817124148044e-05
8.0299999999998732392 0	0 -1.3126418396680605838e-05	-1.3145593055038824477e-05
8.039999999999873026 0	0 -1.3088143635542337506e-05	-1.3107262386499636349e-05
8.0499999999998728129 0	0 -1.3049980496226964988e-05	-1.3069043484714965603e-05
8.0599999999998725997 0	0 -1.301192860125865991e-05	-1.3030936023736102076e-05
8.0699999999998723865 0	0 -1.2973987684183896363e-05	-1.2992939678716615158e-05
8.0799999999998721734 0	0 -1.2936157389731306466e-05	-1.2955054125588148537e-05
8.0899999999998719602 0	0 -1.2898437407038443325e-05	-1.2917279041319773222e-05
8.099999999999871747 0	0 -1.2860827403038399552e-05	-1.2879614103788323737e-05
8.1099999999998715339 0	0 -1.2823327089073188745e-05	-1.2842058991843223248e-05
8.1199999999998713207 0	0 -1.278593608766698253e-05	-1.2804613385176812979e-05
8.1299999999998711075 0	0 -1.2748654110161794506e-05	-1.2767276964583703543e-05
8.1399999999998708944 0	0 -1.2711480890104098762e-05	-1.2730049411701425306e-05
8.1499999999998706812 0	0 -1.2674416005609145941e-05	-1.2692930408945577854e-05
8.1599999999998704681 0	0 -1.2637459234632331118e-05	-1.2655919639963717678e-05
8.1699999999998702549 0	0 -1.2600610221902286412e-05	-1.2619016789051798214e-05
8.1799999999998700417 0	0 -1.2563868634352104436e-05	-1.2582221541543203605e-05
8.1899999999998698286 0	0 -1.2527234183323798788e-05	-1.2545533583743913411e-05
8.1999999999998696154 0	0 -1.2490706580159383066e-05	-1.2508952602802823561e-05
8.2099999999998694022 0	0 -1.2454285447383028895e-05	-1.2472478286711739573e-05
8.2199999999998691891 0	0 -1.241797054074567086e-05	-1.2436110324564748209e-05
8.2299999999998689759 0	0 -1.2381761527180401572e-05	-1.2399848406169166771e-05
8.2399999999998687628 0	0 -1.2345658073620313644e-05	-1.2363692222304902899e-05
8.2499999999998685496 0	0 -1.2309659891407420673e-05	-1.2327641464724469812e-05
8.2599999999998683364 0	0 -1.2273766691883736257e-05	-1.2291695826023285237e-05
8.2699999999998681233 0	0 -1.2237978141982353009e-05	-1.225585499963968666e-05
8.2799999999998679101 0	0 -1.2202293953045284525e-05	-1.2220118679984603592e-05
8.2899999999998676969 0	0 -1.216671381421008391e-05	-1.218448656231188022e-05
8.2999999999998674838 0	0 -1.2131237392409843778e-05	-1.2148958342783120856e-05
8.3099999999998672706 0	0 -1.2095864465599959203e-05	-1.2113533718532513373e-05
8.3199999999998670575 0	0 -1.2060594656304601813e-05	-1.2078212387342651058e-05
8.3299999999998668443 0	0 -1.2025427675865785204e-05	-1.2042994048098399972e-05
8.3399999999998666311 0	0 -1.1990363257829983468e-05	-1.2007878400527534073e-05
8.349999999999866418 0	0 -1.1955401046925828723e-05	-1.1972865145135905005e-05
8.3599999999998662048 0	0 -1.1920540843313176538e-05	-1.1937953983466805289e-05
8.3699999999998659916 0	0 -1.1885782225107277554e-05	-1.1903144617647077238e-05
8.3799999999998657785 0	0 -1.1851125014672447833e-05	-1.1868436751035513297e-05
8.3899999999998655653 0	0 -1.1816568812328398508e-05	-1.1833830087509632274e-05
8.3999999999998653522 0	0 -1.1782113373826064162e-05	-1.1799324332114054267e-05
8.409999999999865139 0	0 -1.1747758432711918886e-05	-1.1764919190606645157e-05
8.4199999999998649258 0	0 -1.1713503655919055291e-05	-1.1730614369523341742e-05
8.4299999999998647127 0	0 -1.1679348754789486975e-05	-1.1696409576372674541e-05
8.4399999999998644995 0	0 -1.1645293440665227536e-05	-1.1662304519506087053e-05
8.4499999999998642863 0	0 -1.161133742488829057e-05	-1.1628298908117942531e-05
8.4599999999998640732 0	0 -1.1577480441005150169e-05	-1.1594392452245517208e-05
8.46999999999986386 0	0 -1.1543722133744438452e-05	-1.1560584862704159924e-05
8.4799999999998636468 0	0 -1.1510062325470471478e-05	-1.1526875851346657002e-05
8.4899999999998634337 0	0 -1.1476500616502960384e-05	-1.1493265130544510965e-05
8.4999999999998632205 0	0 -1.1443036784797300243e-05	-1.1459752413836335789e-05
8.5099999999998630074 0	0 -1.1409670519491044161e-05	-1.1426337415409139006e-05
8.5199999999998627942 0	0 -1.1376401554130666227e-05	-1.1393019850357688274e-05
8.529999999999862581 0	0 -1.134322960005818004e-05	-1.1359799434554827249e-05
8.5399999999998623679 0	0 -1.1310154368615599196e-05	-1.1326675884716305788e-05
8.5499999999998621547 0	0 -1.1277175571144937294e-05	-1.1293648918400796889e-05
8.5599999999998619415 0	0 -1.1244292941192668422e-05	-1.1260718254009886535e-05
8.5699999999998617284 0	0 -1.121150619010080618e-05	-1.1227883610723231615e-05
8.5799999999998615152 0	0 -1.1178815051415824655e-05	-1.1195144708563412167e-05
8.5899999999998613021 0	0 -1.1146219214275276954e-05	-1.116250126833107575e-05
8.5999999999998610889 0	0 -1.1113718434430097659e-05	-1.1129953011734626664e-05
8.6099999999998608757 0	0 -1.108131244542676086e-05	-1.1097499661195706525e-05
8.6199999999998606626 0	0 -1.1049000891993898676e-05	-1.1065140939914032945e-05
8.6299999999998604494 0	0 -1.1016783596495827169e-05	-1.1032876572126754244e-05
8.6399999999998602362 0	0 -1.0984660248070099442e-05	-1.1000706282589738327e-05
8.6499999999998600231 0	0 -1.0952630535854268601e-05	-1.0968629796966604761e-05
8.6599999999998598099 0	0 -1.0920694215599269228e-05	-1.0936646841828729848e-05
8.6699999999998595968 0	0 -1.0888851065260496398e-05	-1.0904757144460723822e-05
8.6799999999998593836 0	0 -1.0857100707362121739e-05	-1.0872960432795598942e-05
8.6899999999998591704 0	0 -1.082544296426846131e-05	-1.0841256435868628383e-05
8.6999999999998589573 0	0 -1.0793877525117068217e-05	-1.0809644883233816766e-05
8.7099999999998587441 0	0 -1.0762404123454416549e-05	-1.0778125505352910207e-05
8.7199999999998585309 0	0 -1.0731022492826980397e-05	-1.0746698033465739284e-05
8.7299999999998583178 0	0 -1.069973236678123385e-05	-1.0715362199590207186e-05
8.7399999999998581046 0	0 -1.0668533478863650998e-05	-1.0684117736522293093e-05
8.7499999999998578915 0	0 -1.0637425562620705932e-05	-1.0652964377836043712e-05
8.7599999999998576783 0	0 -1.0606408351598872741e-05	-1.0621901857883595297e-05
8.7699999999998574651 0	0 -1.0575481579344625516e-05	-1.0590929911795146545e-05
8.779999999999857252 0	0 -1.0544644979404438345e-05	-1.0560048275478980617e-05
8.7899999999998570388 0	0 -1.0513898307529245812e-05	-1.05292566856214482e-05
8.7999999999998568256 0	0 -1.0483241297265522007e-05	-1.0498554879622140685e-05
8.8099999999998566125 0	0 -1.0452673659955280527e-05	-1.0467942595658723766e-05
8.8199999999998563993 0	0 -1.0422195151349455955e-05	-1.0437419572751777808e-05
8.8299999999998561862 0	0 -1.0391805527198982873e-05	-1.0406985550635118799e-05
8.839999999999855973 0	0 -1.0361504498845874878e-05	-1.037664026975579835e-05
8.8499999999998557598 0	0 -1.0331291844245527045e-05	-1.0346383471403782748e-05
8.8599999999998555467 0	0 -1.0301167274739952973e-05	-1.0316214897517435219e-05
8.8699999999998553335 0	0 -1.0271130546080087242e-05	-1.028613429087803028e-05
8.8799999999998551203 0	0 -1.0241181391812403945e-05	-1.0256141394980084844e-05
8.8899999999998549072 0	0 -1.0211319589892298154e-05	-1.0226235954096186736e-05
8.899999999999854694 0	0 -1.0181544829457322976e-05	-1.0196417713147319035e-05
8.9099999999998544808 0	0 -1.0151856910667333977e-05	-1.0166686417962221556e-05
8.9199999999998542677 0	0 -1.0122255522659884264e-05	-1.0137041814953190688e-05
8.9299999999998540545 0	0 -1.0092740487799289895e-05	-1.0107483651440274478e-05
8.9399999999998538414 0	0 -1.0063311517427564468e-05	-1.007801167526224056e-05
8.9499999999998536282 0	0 -1.003396832288672158e-05	-1.0048625635100771243e-05
8.959999999999853415 0	0 -1.00047107043366168e-05	-1.0019325280480463508e-05
8.9699999999998532019 0	0 -9.9755384175281847092e-06	-9.9901103615094709076e-06
8.9799999999998529887 0	0 -9.9464511738034389055e-06	-9.9609806290091792313e-06
8.9899999999998527755 0	0 -9.9174487289133139711e-06	-9.9319358346438957167e-06
8.9999999999998525624 0	0 -9.8885308608132049812e-06	-9.9029757307911581426e-06
9.0099999999998523492 0	0 -9.8596973474585070107e-06	-9.8741000704769012322e-06
9.0199999999998521361 0	0 -9.8309478557823126721e-06	-9.8453086073754600421e-06
9.0299999999998519229 0	0 -9.8022822303533985178e-06	-9.8166010961337548817e-06
9.0399999999998517097 0	0 -9.7737001825137781452e-06	-9.787977291852590359e-06
9.0499999999998514966 0	0 -9.7452014680143861369e-06	-9.7594369504756874495e-06
9.0599999999998512834 0	0 -9.7167858426061570754e-06	-9.7309798286599976692e-06
9.0699999999998510702 0	0 -9.688453106448946528e-06	-9.7026056837757098511e-06
9.0799999999998508571 0	0 -9.6602029486803075997e-06	-9.674314273776569401e-06
9.0899999999998506439 0	0 -9.6320351694600958581e-06	-9.6461053575240767697e-06
9.0999999999998504308 0	0 -9.603949546743706378e-06	-9.6179786944632872868e-06
9.1099999999998502176 0	0 -9.5759458140776132495e-06	-9.5899340446876566151e-06
9.1199999999998500044 0	0 -9.5480237050082905625e-06	-9.5619711690687113299e-06
9.1299999999998497913 0	0 -9.520183041900054377e-06	-9.5340898292560523076e-06
9.1399999999998495781 0	0 -9.492423558299378783e-06	-9.5062897874180050955e-06
9.1499999999998493649 0	0 -9.4647449877527378703e-06	-9.4785708065009576835e-06
9.1599999999998491518 0	0 -9.4371471748289081916e-06	-9.4509326502293876089e-06
9.1699999999998489386 0	0 -9.4096297864609823591e-06	-9.4233750827816397674e-06
9.1799999999998487255 0	0 -9.382192645013276433e-06	-9.3958978693086544717e-06
9.1899999999998485123 0	0 -9.3548355284411854882e-06	-9.3685007754800933176e-06
9.1999999999998482991 0	0 -9.3275581702911836146e-06	-9.3411835676140131515e-06
9.209999999999848086 0	0 -9.3003603263142053947e-06	-9.3139460128065383447e-06
9.2199999999998478728 0	0 -9.2732418188745668886e-06	-9.2867878788670390556e-06
9.2299999999998476596 0	0 -9.246202381518742186e-06	-9.2597089341235965611e-06
9.2399999999998474465 0	0 -9.2192417699976658696e-06	-9.2327089476823715212e-06
9.2499999999998472333 0	0 -9.1923597622667330143e-06	-9.2057876893627534428e-06
9.2599999999998470201 0	0 -9.16555618069025968e-06	-9.1789449296325372477e-06
9.269999999999846807 0	0 -9.1388307144057989717e-06	-9.1521804394782255881e-06
9.2799999999998465938 0	0 -9.1121832079821274419e-06	-9.1254939907940795494e-06
9.2899999999998463807 0	0 -9.0856133727612586881e-06	-9.098885355928241128e-06
9.2999999999998461675 0	0 -9.0591210311075087702e-06	-9.0723543080717602169e-06
9.3099999999998459543 0	0 -9.0327059165673517782e-06	-9.045900620934409686e-06
9.3199999999998457412 0	0 -9.0063678515051037721e-06	-9.019524069004033318e-06
9.329999999999845528 0	0 -8.9801065694672388418e-06	-8.9932244272871927904e-06
9.3399999999998453148 0	0 -8.9539218706136125547e-06	-8.9670014715685274697e-06
9.3499999999998451017 0	0 -8.9278135106951594935e-06	-8.9408549782162316012e-06
9.3599999999998448885 0	0 -8.901781267667274733e-06	-8.914784724311735053e-06
9.3699999999998446754 0	0 -8.8758249638942743331e-06	-8.8887904875848595558e-06
9.3799999999998444622 0	0 -8.849944332922632384e-06	-8.8628720462841548996e-06
9.389999999999844249 0	0 -8.8241391527077439605e-06	-8.8370291794362333166e-06
9.3999999999998440359 0	0 -8.7984092234094646301e-06	-8.8112616667161124546e-06
9.4099999999998438227 0	0 -8.7727543229831894678e-06	-8.7855692883823614515e-06
9.4199999999998436095 0	0 -8.747174207179853056e-06	-8.7599518253419463904e-06
9.4299999999998433964 0	0 -8.7216687205682319473e-06	-8.7344090592150706713e-06
9.4399999999998431832 0	0 -8.6962375966948002315e-06	-8.7089407720758118284e-06
9.4499999999998429701 0	0 -8.6708805913104924912e-06	-8.6835467467763267793e-06
9.4599999999998427569 0	0 -8.6455975489840852788e-06	-8.6582267668820063705e-06
9.4699999999998425437 0	0 -8.6203882254665131768e-06	-8.6329806164121189709e-06
9.4799999999998423306 0	0 -8.5952523987131712602e-06	-8.6078080800991634903e-06
9.4899999999998421174 0	0 -8.5701898688839150964e-06	-8.5827089433240442534e-06
9.4999999999998419042 0	0 -8.5452004361386002529e-06	-8.5576829920512170757e-06
9.5099999999998416911 0	0 -8.5202838562281613122e-06	-8.5327300128286909573e-06
9.5199999999998414779 0	0 -8.4954399071079933492e-06	-8.5078497929177172973e-06
9.5299999999998412648 0	0 -8.4706684333468729164e-06	-8.4830421202279376636e-06
9.5399999999998410516 0	0 -8.4459691906957345964e-06	-8.4583067831228762288e-06
9.5499999999998408384 0	0 -8.4213419349055129715e-06	-8.4336435706792894001e-06
9.5599999999998406253 0	0 -8.3967865105449845942e-06	-8.4090522726871709021e-06
9.5699999999998404121 0	0 -8.372302673365084047e-06	-8.3845326793903868993e-06
9.5799999999998401989 0	0 -8.3478902457301273898e-06	-8.3600845817460476498e-06
9.5899999999998399858 0	0 -8.3235489833910492052e-06	-8.3357077712299728359e-06
9.5999999999998397726 0	0 -8.2992787087121655532e-06	-8.311402040031222845e-06
9.6099999999998395595 0	0 -8.275079221853332001e-06	-8.2871671808575708771e-06
9.6199999999998393463 0	0 -8.2509502563610226389e-06	-8.263002987000350093e-06
9.6299999999998391331 0	0 -8.2268916568040140191e-06	-8.2389092525289679545e-06
9.63999999999983892 0	0 -8.2029032233421617093e-06	-8.2148857719667077519e-06
9.6499999999998387068 0	0 -8.1789847339308607843e-06	-8.1909323404204093482e-06
9.6599999999998384936 0	0 -8.1551359887299668117e-06	-8.1670487536453112453e-06
9.6699999999998382805 0	0 -8.1313567878993353588e-06	-8.1432348079802034359e-06
9.6799999999998380673 0	0 -8.1076468871899010082e-06	-8.1194903003474392614e-06
9.6899999999998378541 0	0 -8.0840061755793612974e-06	-8.0958150283826026041e-06
9.699999999999837641 0	0 -8.0604343644097298238e-06	-8.0722087900454775127e-06
9.7099999999998374278 0	0 -8.0369312760453226474e-06	-8.048671384138761015e-06
9.7199999999998372147 0	0 -8.0134967550549163207e-06	-8.0252026099838697274e-06
9.7299999999998370015 0	0 -7.9901305349849849335e-06	-8.0018022673560927068e-06
9.7399999999998367883 0	0 -7.966832438199844546e-06	-7.9784701568088017815e-06
9.7499999999998365752 0	0 -7.9436023314727322031e-06	-7.955206079414079898e-06
9.759999999999836362 0	0 -7.9204399039412010097e-06	-7.9320098366330488474e-06
9.7699999999998361488 0	0 -7.8973450223784880109e-06	-7.9088812308345854662e-06
9.7799999999998359357 0	0 -7.8743175091489092665e-06	-7.8858200647766037411e-06
9.7899999999998357225 0	0 -7.8513571200033993591e-06	-7.8628261417357372476e-06
9.7999999999998355094 0	0 -7.8284636995107348412e-06	-7.8398992657018484081e-06
9.8099999999998352962 0	0 -7.8056370034218502951e-06	-7.8170392411186856376e-06
9.819999999999835083 0	0 -7.782876898509982766e-06	-7.7942458731432278919e-06
9.8299999999998348699 0	0 -7.7601831405260668362e-06	-7.7715189673214895834e-06
9.8399999999998346567 0	0 -7.7375555518344185657e-06	-7.7488583299127275234e-06
9.8499999999998344435 0	0 -7.714993932594893522e-06	-7.7262637676949096418e-06
9.8599999999998342304 0	0 -7.6924981273762682576e-06	-7.7037350880295621353e-06
9.8699999999998340172 0	0 -7.6700679141339378475e-06	-7.6812720987320904173e-06
9.8799999999998338041 0	0 -7.6477030708232973666e-06	-7.6588746082662917636e-06
9.8899999999998335909 0	0 -7.6254034864220443524e-06	-7.6365424257443654773e-06
9.8999999999998333777 0	0 -7.6031688722721924023e-06	-7.6142753606027034047e-06
9.9099999999998331646 0	0 -7.5809991395558995464e-06	-7.5920732231206137592e-06
9.9199999999998329514 0	0 -7.5588940440241003671e-06	-7.5699358238367637014e-06
9.9299999999998327382 0	0 -7.5368533636321899394e-06	-7.5478629740030585561e-06
9.9399999999998325251 0	0 -7.5148769873578658007e-06	-7.5258544855197946638e-06
9.9499999999998323119 0	0 -7.4929646931565230261e-06	-7.5039101706114710722e-06
9.9599999999998320988 0	0 -7.4711162589835566905e-06	-7.4820298421509786921e-06
9.9699999999998318856 0	0 -7.4493315738166643314e-06	-7.460213313659608767e-06
9.9799999999998316724 0	0 -7.4276103712023200387e-06	-7.4384603989828467779e-06
9.9899999999998314593 0	0 -7.4059525179137608575e-06	-7.4167709127442567416e-06
9.9999999999998312461 0	0 -7.3843578363153028477e-06	-7.3951446699564372847e-06
10.009999999999831033 0	0 -7.3628261043623410842e-06	-7.3735814861507057751e-06
10.01999999999983082 0	0 -7.3413571444191916271e-06	-7.3520811775067765258e-06
10.029999999999830607 0	0 -7.3199508010546310288e-06	-7.3306435607230783564e-06
10.039999999999830393 0	0 -7.2986068966329753493e-06	-7.309268452951919303e-06
10.04999999999983018 0	0 -7.2773251647006986786e-06	-7.2879556718643219085e-06
10.059999999999829967 0	0 -7.2561055608488800317e-06	-7.2667050359093855575e-06
10.069999999999829754 0	0 -7.2349477742150725135e-06	-7.2455163636658903792e-06
10.079999999999829541 0	0 -7.2138516937769736614e-06	-7.2243894746203690067e-06
10.089999999999829328 0	0 -7.1928171418988995356e-06	-7.2033241885835516983e-06
